,...1,participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number,Group_Status,RT1ms,RT2ms,RT3ms,RT4ms,RT5ms,RT6ms,TT,comp_tidy,total_comp,total_perc,,
1638,1638,52,4.2999,2.6162,3.2336,4.818,3.6334,1.5163,space,0.0012,unfacilitated,13,2,ASC,4299.9,2616.2,3233.6,4818,3633.4,1516.3,20117.4,0,10,100,,
1639,1639,52,11.3894,3.867,2.7047,1.8666,1.7165,1.3002,space,1.2061,facilitated,20,2,ASC,11389.4,3867,2704.7,1866.6,1716.5,1300.2,22844.4,0,10,100,,
1640,1640,52,3.1665,3.7667,1.8495,2.2162,1.49,1.6213,space,0.5284,unfacilitated,11,2,ASC,3166.5,3766.7,1849.5,2216.2,1490,1621.3,14110.2,0,10,100,,
1641,1641,52,1.7996,3.2832,2.8499,2.4706,2.083,1.4831,n,0.6693,facilitated,6,2,ASC,1799.6,3283.2,2849.9,2470.6,2083,1483.1,13969.4,1,10,100,,
1642,1642,52,5.2179,2.0996,1.9331,2.1564,2.1565,2.3166,space,0.435,unfacilitated,29,2,ASC,5217.9,2099.6,1933.1,2156.4,2156.5,2316.6,15880.1,0,10,100,,
1643,1643,52,2.85,2.4663,1.3006,2.5995,1.5828,1.9167,y,0.7337,unfacilitated,1,2,ASC,2850,2466.3,1300.6,2599.5,1582.8,1916.7,12715.9,1,10,100,,
1644,1644,52,3.4497,1.9734,2.2499,1.5832,1.7164,1.4002,space,0.0846,facilitated,26,2,ASC,3449.7,1973.4,2249.9,1583.2,1716.4,1400.2,12372.8,0,10,100,,
1645,1645,52,11.9837,1.9331,1.6331,2.1208,1.5664,2.523,space,0.1001,facilitated,30,2,ASC,11983.7,1933.1,1633.1,2120.8,1566.4,2523,21760.1,0,10,100,,
1646,1646,52,2.0324,1.9331,2.7666,2.5737,1.2165,1.8723,space,0.8554,unfacilitated,25,2,ASC,2032.4,1933.1,2766.6,2573.7,1216.5,1872.3,12394.6,0,10,100,,
1647,1647,52,3.7166,2.5323,2.2404,1.4999,2.5164,1.6167,n,0.5334,facilitated,8,2,ASC,3716.6,2532.3,2240.4,1499.9,2516.4,1616.7,14122.3,1,10,100,,
1648,1648,52,3.4052,1.9334,2.216,2.2166,1.35,2.8662,space,0.134,unfacilitated,19,2,ASC,3405.2,1933.4,2216,2216.6,1350,2866.2,13987.4,0,10,100,,
1649,1649,52,2.7061,1.6498,2.6069,3.7329,1.6697,2.8857,space,1.4718,facilitated,28,2,ASC,2706.1,1649.8,2606.9,3732.9,1669.7,2885.7,15251.1,0,10,100,,
1650,1650,52,10.7192,2.3163,1.9839,1.8506,2.0164,2.9001,space,0.4859,facilitated,22,2,ASC,10719.2,2316.3,1983.9,1850.6,2016.4,2900.1,21786.5,0,10,100,,
1651,1651,52,2.4666,1.6891,2.4995,2.3164,1.966,1.9675,n,4.6196,unfacilitated,7,2,ASC,2466.6,1689.1,2499.5,2316.4,1966,1967.5,12905.1,1,10,100,,
1652,1652,52,7.0568,3.6218,2.7664,3.7167,1.2001,1.7995,space,26.4041,unfacilitated,27,2,ASC,7056.8,3621.8,2766.4,3716.7,1200.1,1799.5,20161.3,0,10,100,,
1653,1653,52,4.5832,1.1999,3.5165,1.8676,1.2545,2.1663,n,1.9008,facilitated,10,2,ASC,4583.2,1199.9,3516.5,1867.6,1254.5,2166.3,14588,1,10,100,,
1654,1654,52,7.888,2.4498,1.8834,1.9559,1.7491,1.5695,y,1.6241,facilitated,2,2,ASC,7888,2449.8,1883.4,1955.9,1749.1,1569.5,17495.7,1,10,100,,
1655,1655,52,3.1999,1.5559,1.667,2.55,1.4388,1.4679,space,78.5214,unfacilitated,15,2,ASC,3199.9,1555.9,1667,2550,1438.8,1467.9,11879.5,0,10,100,,
1656,1656,52,3.5498,1.8164,2.9878,8.5498,2.0727,1.1831,y,13.7898,unfacilitated,5,2,ASC,3549.8,1816.4,2987.8,8549.8,2072.7,1183.1,20159.6,1,10,100,,
1657,1657,52,10.1374,5.8239,3.1343,1.4014,3.4372,1.2665,space,71.7877,facilitated,14,2,ASC,10137.4,5823.9,3134.3,1401.4,3437.2,1266.5,25200.7,0,10,100,,
1658,1658,52,2.8833,4.6531,1.65,1.904,1.8498,1.2502,space,20.6888,unfacilitated,17,2,ASC,2883.3,4653.1,1650,1904,1849.8,1250.2,14190.4,0,10,100,,
1659,1659,52,2.9881,37.3182,1.7163,2.3724,4.5333,2.6202,y,4.1337,facilitated,4,2,ASC,2988.1,37318.2,1716.3,2372.4,4533.3,2620.2,51548.5,1,10,100,,
1660,1660,52,2.2331,1.3695,1.2388,2.188,1.5164,1.5329,space,0.4174,unfacilitated,21,2,ASC,2233.1,1369.5,1238.8,2188,1516.4,1532.9,10078.7,0,10,100,,
1661,1661,52,1.9174,3.7835,1.7163,2.1199,2.3502,3.0533,space,0.3169,facilitated,18,2,ASC,1917.4,3783.5,1716.3,2119.9,2350.2,3053.3,14940.6,0,10,100,,
1662,1662,52,2.7497,1.9162,2.7013,2.5832,1.3166,1.6995,space,0.5732,unfacilitated,31,2,ASC,2749.7,1916.2,2701.3,2583.2,1316.6,1699.5,12966.5,0,10,100,,
1663,1663,52,2.1859,1.8712,1.8493,2.4727,1.6353,2.6833,y,1.2342,unfacilitated,3,2,ASC,2185.9,1871.2,1849.3,2472.7,1635.3,2683.3,12697.7,1,10,100,,
1664,1664,52,4.0484,4.6516,1.4335,1.8499,1.4,1.1161,space,0.4205,facilitated,32,2,ASC,4048.4,4651.6,1433.5,1849.9,1400,1116.1,14499.5,0,10,100,,
1665,1665,53,3.9632,1.8649,1.5378,2.6732,1.4306,1.45,space,1.5206,facilitated,24,2,ASC,3963.2,1864.9,1537.8,2673.2,1430.6,1450,12919.7,0,7,70,,
1666,1666,53,4.0448,3.8611,1.935,2.1162,1.9904,1.617,space,0.5053,facilitated,22,2,ASC,4044.8,3861.1,1935,2116.2,1990.4,1617,15564.5,0,7,70,,
1667,1667,53,3.4644,2.182,2.8046,2.183,1.5338,2.0321,space,0.3216,unfacilitated,27,2,ASC,3464.4,2182,2804.6,2183,1533.8,2032.1,14199.9,0,7,70,,
1668,1668,53,2.3641,3.3638,3.4381,2.8288,1.4409,1.0516,space,0.5269,facilitated,12,2,ASC,2364.1,3363.8,3438.1,2828.8,1440.9,1051.6,14487.3,0,7,70,,
1669,1669,53,4.0527,3.665,1.4889,2.2691,1.2582,2.5664,space,0.6235,unfacilitated,17,2,ASC,4052.7,3665,1488.9,2269.1,1258.2,2566.4,15300.3,0,7,70,,
1670,1670,53,4.3663,2.7658,2.4508,2.0816,1.7082,1.649,space,0.8287,unfacilitated,31,2,ASC,4366.3,2765.8,2450.8,2081.6,1708.2,1649,15021.7,0,7,70,,
1671,1671,53,4.6067,1.8006,2.073,2.005,1.5266,2.126,space,1.618,facilitated,28,2,ASC,4606.7,1800.6,2073,2005,1526.6,2126,14137.9,0,7,70,,
1672,1672,53,2.7312,2.3568,2.767,2.6986,1.8086,1.7395,space,0.2028,facilitated,18,2,ASC,2731.2,2356.8,2767,2698.6,1808.6,1739.5,14101.7,0,7,70,,
1673,1673,53,1.847,1.7101,1.7165,1.571,1.4822,1.3314,space,0.8039,unfacilitated,9,2,ASC,1847,1710.1,1716.5,1571,1482.2,1331.4,9658.2,0,7,70,,
1674,1674,53,3.8984,6.0586,1.888,1.7666,1.6312,1.8099,n,0.52,facilitated,8,2,ASC,3898.4,6058.6,1888,1766.6,1631.2,1809.9,17052.7,1,7,70,,
1675,1675,53,2.314,1.8801,2.0158,1.6712,2.4478,1.4835,space,0.1855,facilitated,26,2,ASC,2314,1880.1,2015.8,1671.2,2447.8,1483.5,11812.4,0,7,70,,
1676,1676,53,2.598,2.3064,1.8318,2.2869,2.7155,1.7319,space,0.0368,unfacilitated,29,2,ASC,2598,2306.4,1831.8,2286.9,2715.5,1731.9,13470.5,0,7,70,,
1677,1677,53,10.6339,1.7989,1.1894,2.0676,1.8074,1.5499,y,0.3679,unfacilitated,1,2,ASC,10633.9,1798.9,1189.4,2067.6,1807.4,1549.9,19047.1,1,7,70,,
1678,1678,53,2.5142,2.2446,2.4653,2.8559,1.916,1.9809,y,0.5541,unfacilitated,3,2,ASC,2514.2,2244.6,2465.3,2855.9,1916,1980.9,13976.9,1,7,70,,
1679,1679,53,2.2633,2.0828,1.4418,2.1994,2.5828,2.6656,space,1.0003,unfacilitated,21,2,ASC,2263.3,2082.8,1441.8,2199.4,2582.8,2665.6,13235.7,0,7,70,,
1680,1680,53,2.6772,2.0556,2.5856,2.5497,2.532,2.1861,space,1.1434,unfacilitated,13,2,ASC,2677.2,2055.6,2585.6,2549.7,2532,2186.1,14586.2,0,7,70,,
1681,1681,53,2.2503,1.9149,2.2489,3.0163,1.6933,1.6076,space,6.693,unfacilitated,25,2,ASC,2250.3,1914.9,2248.9,3016.3,1693.3,1607.6,12731.3,0,7,70,,
1682,1682,53,2.7742,3.8161,1.6908,1.9351,1.3328,1.6318,y,0.4752,facilitated,4,2,ASC,2774.2,3816.1,1690.8,1935.1,1332.8,1631.8,13180.8,1,7,70,,
1683,1683,53,10.4815,1.7497,1.9838,1.6874,1.165,1.3142,y,0.6036,unfacilitated,7,2,ASC,10481.5,1749.7,1983.8,1687.4,1165,1314.2,18381.6,0,7,70,,
1684,1684,53,9.5881,1.3822,2.6886,1.572,1.3549,1.4828,space,1.2033,facilitated,14,2,ASC,9588.1,1382.2,2688.6,1572,1354.9,1482.8,18068.6,0,7,70,,
1685,1685,53,2.0467,1.9889,1.5305,1.9239,1.6228,1.6942,n,1.9484,facilitated,10,2,ASC,2046.7,1988.9,1530.5,1923.9,1622.8,1694.2,10807,1,7,70,,
1686,1686,53,2.3299,3.1088,2.1005,1.7411,1.4649,1.914,space,0.5572,facilitated,30,2,ASC,2329.9,3108.8,2100.5,1741.1,1464.9,1914,12659.2,0,7,70,,
1687,1687,53,1.5972,2.6486,1.6656,1.8027,1.5136,1.3172,space,11.1359,unfacilitated,15,2,ASC,1597.2,2648.6,1665.6,1802.7,1513.6,1317.2,10544.9,0,7,70,,
1688,1688,53,8.3319,1.8019,1.6754,2.1809,2.2506,1.4151,y,0.4803,facilitated,2,2,ASC,8331.9,1801.9,1675.4,2180.9,2250.6,1415.1,17655.8,1,7,70,,
1689,1689,53,1.9996,21.2968,1.6472,1.8662,1.3336,1.3649,n,1.354,unfacilitated,5,2,ASC,1999.6,21296.8,1647.2,1866.2,1333.6,1364.9,29508.3,0,7,70,,
1690,1690,53,24.8151,1.647,1.6884,1.1657,0.7762,1.4168,space,0.3494,facilitated,16,2,ASC,24815.1,1647,1688.4,1165.7,776.2,1416.8,31509.2,0,7,70,,
1691,1691,53,3.4806,2.0001,2.4376,1.4328,2.5666,2.8155,space,1.3383,unfacilitated,19,2,ASC,3480.6,2000.1,2437.6,1432.8,2566.6,2815.5,14733.2,0,7,70,,
1692,1692,53,1.8316,1.7857,1.919,1.7513,1.8171,0.9514,space,8.655,facilitated,32,2,ASC,1831.6,1785.7,1919,1751.3,1817.1,951.4,10056.1,0,7,70,,
1693,1693,53,5.6817,2.0033,2.7824,7.6996,1.4467,0.922,n,0.5749,facilitated,6,2,ASC,5681.7,2003.3,2782.4,7699.6,1446.7,922,20535.7,1,7,70,,
1694,1694,53,2.1141,5.3841,3.7329,1.4139,0.7635,1.4032,space,0.444,facilitated,20,2,ASC,2114.1,5384.1,3732.9,1413.9,763.5,1403.2,14811.7,0,7,70,,
1695,1695,53,2.7204,6.4235,1.0075,0.946,0.835,1.3282,space,0.3642,unfacilitated,23,2,ASC,2720.4,6423.5,1007.5,946,835,1328.2,13260.6,0,7,70,,
1696,1696,53,2.2575,3.0843,1.4855,1.8982,1.0655,1.3395,space,0.2867,unfacilitated,11,2,ASC,2257.5,3084.3,1485.5,1898.2,1065.5,1339.5,11130.5,0,7,70,,
1697,1697,54,2.3696,2.2291,1.6992,2.4129,1.4084,1.7353,space,2.1636,unfacilitated,11,2,ASC,2369.6,2229.1,1699.2,2412.9,1408.4,1735.3,11854.5,0,8,80,,
1698,1698,54,2.5041,2.7319,2.3349,2.2226,1.3851,2.3416,y,3.0358,unfacilitated,7,2,ASC,2504.1,2731.9,2334.9,2222.6,1385.1,2341.6,13520.2,0,8,80,,
1699,1699,54,1.959,3.4151,4.6966,4.2252,1.544,1.4664,space,1.9186,facilitated,22,2,ASC,1959,3415.1,4696.6,4225.2,1544,1466.4,17306.3,0,8,80,,
1700,1700,54,3.3511,2.0631,2.7802,2.0597,1.3327,3.0076,n,2.0026,facilitated,10,2,ASC,3351.1,2063.1,2780.2,2059.7,1332.7,3007.6,14594.4,1,8,80,,
1701,1701,54,4.5391,5.458,2.0933,4.4811,1.0692,1.7692,space,2.0633,facilitated,24,2,ASC,4539.1,5458,2093.3,4481.1,1069.2,1769.2,19409.9,0,8,80,,
1702,1702,54,1.5031,1.7321,2.5868,3.9387,3.0484,4.0303,n,1.168,facilitated,8,2,ASC,1503.1,1732.1,2586.8,3938.7,3048.4,4030.3,16839.4,1,8,80,,
1703,1703,54,2.6718,2.593,2.4538,2.3919,2.3852,1.1474,space,0.7855,facilitated,32,2,ASC,2671.8,2593,2453.8,2391.9,2385.2,1147.4,13643.1,0,8,80,,
1704,1704,54,2.6535,2.2853,1.799,4.3077,3.7631,1.9167,space,0.1123,facilitated,14,2,ASC,2653.5,2285.3,1799,4307.7,3763.1,1916.7,16725.3,0,8,80,,
1705,1705,54,3.9036,1.9486,1.9153,2.4545,1.6723,2.7901,space,1.8563,facilitated,28,2,ASC,3903.6,1948.6,1915.3,2454.5,1672.3,2790.1,14684.4,0,8,80,,
1706,1706,54,2.4643,2.8671,4.3645,3.8883,3.8749,1.3978,n,1.0558,facilitated,6,2,ASC,2464.3,2867.1,4364.5,3888.3,3874.9,1397.8,18856.9,1,8,80,,
1707,1707,54,2.5812,2.8827,2.7632,3.0403,3.9712,1.3145,y,1.8023,facilitated,2,2,ASC,2581.2,2882.7,2763.2,3040.3,3971.2,1314.5,16553.1,1,8,80,,
1708,1708,54,3.0188,2.2499,1.9468,1.9587,1.1658,1.7695,n,1.2024,unfacilitated,9,2,ASC,3018.8,2249.9,1946.8,1958.7,1165.8,1769.5,12109.5,1,8,80,,
1709,1709,54,5.3055,3.194,9.556,6.2518,1.7146,3.2209,space,0.1185,unfacilitated,25,2,ASC,5305.5,3194,9556,6251.8,1714.6,3220.9,29242.8,0,8,80,,
1710,1710,54,3.068,3.7221,4.1706,3.4154,3.0856,4.1708,space,2.4643,facilitated,26,2,ASC,3068,3722.1,4170.6,3415.4,3085.6,4170.8,21632.5,0,8,80,,
1711,1711,54,3.6596,2.87,2.915,1.7006,1.4475,3.0125,space,44.3256,unfacilitated,19,2,ASC,3659.6,2870,2915,1700.6,1447.5,3012.5,15605.2,0,8,80,,
1712,1712,54,2.7973,3.1135,2.6543,3.641,1.7016,2.3369,space,1.8413,unfacilitated,27,2,ASC,2797.3,3113.5,2654.3,3641,1701.6,2336.9,16244.6,0,8,80,,
1713,1713,54,2.4824,3.1822,3.651,4.165,3.1842,7.3297,space,1.4688,unfacilitated,15,2,ASC,2482.4,3182.2,3651,4165,3184.2,7329.7,23994.5,0,8,80,,
1714,1714,54,3.4995,4.0419,3.7747,3.6187,3.3485,8.2653,space,1.51,unfacilitated,29,2,ASC,3499.5,4041.9,3774.7,3618.7,3348.5,8265.3,26548.6,0,8,80,,
1715,1715,54,2.8236,1.9659,1.455,2.3634,1.496,1.7479,y,0.7519,unfacilitated,1,2,ASC,2823.6,1965.9,1455,2363.4,1496,1747.9,11851.8,1,8,80,,
1716,1716,54,1.5376,2.2068,2.013,2.2145,1.93,2.2456,space,0.5919,facilitated,12,2,ASC,1537.6,2206.8,2013,2214.5,1930,2245.6,12147.5,0,8,80,,
1717,1717,54,2.8796,2.6046,2.8283,3.1729,1.9968,2.9522,y,1.4715,unfacilitated,3,2,ASC,2879.6,2604.6,2828.3,3172.9,1996.8,2952.2,16434.4,1,8,80,,
1718,1718,54,2.6048,2.8413,3.0566,2.6463,3.1068,2.1364,space,0.8992,unfacilitated,31,2,ASC,2604.8,2841.3,3056.6,2646.3,3106.8,2136.4,16392.2,0,8,80,,
1719,1719,54,4.934,5.2085,3.1858,2.638,2.3007,3.2601,n,4.2553,facilitated,4,2,ASC,4934,5208.5,3185.8,2638,2300.7,3260.1,21527.1,0,8,80,,
1720,1720,54,2.6233,4.2076,3.0145,3.8454,1.5814,2.9322,space,1.3074,facilitated,30,2,ASC,2623.3,4207.6,3014.5,3845.4,1581.4,2932.2,18204.4,0,8,80,,
1721,1721,54,2.0622,3.25,2.8128,3.2709,0.9987,2.7692,space,0.7624,facilitated,18,2,ASC,2062.2,3250,2812.8,3270.9,998.7,2769.2,15163.8,0,8,80,,
1722,1722,54,3.9292,3.8016,3.1307,3.3401,2.655,6.8128,space,1.1921,unfacilitated,17,2,ASC,3929.2,3801.6,3130.7,3340.1,2655,6812.8,23669.4,0,8,80,,
1723,1723,54,3.7483,3.1973,3.4836,2.136,0.8978,1.8899,space,0.1201,unfacilitated,23,2,ASC,3748.3,3197.3,3483.6,2136,897.8,1889.9,15352.9,0,8,80,,
1724,1724,54,4.6367,2.8327,4.7739,3.5928,2.6693,3.1374,space,3.4283,facilitated,20,2,ASC,4636.7,2832.7,4773.9,3592.8,2669.3,3137.4,21642.8,0,8,80,,
1725,1725,54,4.4081,2.7489,2.4828,2.6045,0.8799,2.3039,y,2.084,unfacilitated,5,2,ASC,4408.1,2748.9,2482.8,2604.5,879.9,2303.9,15428.1,1,8,80,,
1726,1726,54,4.1634,3.0378,3.1929,2.491,0.9725,2.0623,space,1.4383,facilitated,16,2,ASC,4163.4,3037.8,3192.9,2491,972.5,2062.3,15919.9,0,8,80,,
1727,1727,54,3.9852,5.2996,10.4512,4.0358,2.6405,1.3098,space,1.4358,unfacilitated,13,2,ASC,3985.2,5299.6,10451.2,4035.8,2640.5,1309.8,27722.1,0,8,80,,
1728,1728,54,2.8691,1.9649,2.7739,4.4711,1.0819,2.3261,space,0.2093,unfacilitated,21,2,ASC,2869.1,1964.9,2773.9,4471.1,1081.9,2326.1,15487,0,8,80,,
1729,1729,55,4.5573,4.0941,2.0739,2.4057,1.4906,1.5898,y,2.7065,facilitated,4,2,ASC,4557.3,4094.1,2073.9,2405.7,1490.6,1589.8,16211.4,1,9,90,,
1730,1730,55,5.6801,4.8826,2.4844,2.0694,1.4693,1.0315,space,0.2352,facilitated,12,2,ASC,5680.1,4882.6,2484.4,2069.4,1469.3,1031.5,17617.3,0,9,90,,
1731,1731,55,10.2595,3.9743,2.7337,3.5101,1.391,1.6182,space,1.8354,unfacilitated,27,2,ASC,10259.5,3974.3,2733.7,3510.1,1391,1618.2,23486.8,0,9,90,,
1732,1732,55,6.6742,2.49,3.2743,2.3262,2.2024,3.7006,space,1.1063,facilitated,28,2,ASC,6674.2,2490,3274.3,2326.2,2202.4,3700.6,20667.7,0,9,90,,
1733,1733,55,4.6964,3.3052,1.9648,2.1092,1.741,1.6577,space,2.3273,unfacilitated,31,2,ASC,4696.4,3305.2,1964.8,2109.2,1741,1657.7,15474.3,0,9,90,,
1734,1734,55,9.4905,1.9706,2.2243,1.7986,1.4232,1.6962,space,1.4951,unfacilitated,23,2,ASC,9490.5,1970.6,2224.3,1798.6,1423.2,1696.2,18603.4,0,9,90,,
1735,1735,55,8.921,2.4307,3.1889,3.0477,1.9686,1.5901,n,1.3159,facilitated,6,2,ASC,8921,2430.7,3188.9,3047.7,1968.6,1590.1,21147,1,9,90,,
1736,1736,55,10.1255,2.3635,2.72,1.7542,2.1241,3.4551,space,0.7434,unfacilitated,19,2,ASC,10125.5,2363.5,2720,1754.2,2124.1,3455.1,22542.4,0,9,90,,
1737,1737,55,3.3196,3.7477,2.6026,2.8888,1.2591,1.824,n,2.7751,unfacilitated,7,2,ASC,3319.6,3747.7,2602.6,2888.8,1259.1,1824,15641.8,1,9,90,,
1738,1738,55,4.7418,5.2596,1.9792,1.8155,1.5058,1.4762,n,2.1929,facilitated,10,2,ASC,4741.8,5259.6,1979.2,1815.5,1505.8,1476.2,16778.1,1,9,90,,
1739,1739,55,30.8823,2.6631,2.0526,1.5938,1.4005,1.6382,space,0.0255,facilitated,26,2,ASC,30882.3,2663.1,2052.6,1593.8,1400.5,1638.2,40230.5,0,9,90,,
1740,1740,55,31.3928,2.8125,2.1631,2.3288,1.1868,2.0855,space,0.5845,unfacilitated,29,2,ASC,31392.8,2812.5,2163.1,2328.8,1186.8,2085.5,41969.5,0,9,90,,
1741,1741,55,3.5994,2.3958,2.0026,1.3666,1.0687,1.6313,y,6.6989,unfacilitated,5,2,ASC,3599.4,2395.8,2002.6,1366.6,1068.7,1631.3,12064.4,1,9,90,,
1742,1742,55,6.3531,4.2442,3.1913,6.1427,6.3913,1.1261,space,2.0181,facilitated,32,2,ASC,6353.1,4244.2,3191.3,6142.7,6391.3,1126.1,27448.7,0,9,90,,
1743,1743,55,3.8265,2.3044,2.1085,1.4794,1.6828,1.1967,space,1.6007,facilitated,14,2,ASC,3826.5,2304.4,2108.5,1479.4,1682.8,1196.7,12598.3,0,9,90,,
1744,1744,55,2.3772,3.0185,2.1495,1.6375,1.4955,1.3194,space,1.9744,facilitated,16,2,ASC,2377.2,3018.5,2149.5,1637.5,1495.5,1319.4,11997.6,0,9,90,,
1745,1745,55,3.1466,2.103,1.781,1.7884,2.1219,1.8439,space,1.5087,unfacilitated,15,2,ASC,3146.6,2103,1781,1788.4,2121.9,1843.9,12784.8,0,9,90,,
1746,1746,55,6.1203,3.0473,1.6293,2.0959,3.0016,2.0147,space,1.1116,unfacilitated,17,2,ASC,6120.3,3047.3,1629.3,2095.9,3001.6,2014.7,17909.1,0,9,90,,
1747,1747,55,2.7101,2.651,2.529,2.4039,1.8649,2.1414,space,1.0844,unfacilitated,25,2,ASC,2710.1,2651,2529,2403.9,1864.9,2141.4,14300.3,0,9,90,,
1748,1748,55,4.0827,2.5427,2.2743,2.0815,1.7989,1.5864,space,0.9724,facilitated,18,2,ASC,4082.7,2542.7,2274.3,2081.5,1798.9,1586.4,14366.5,0,9,90,,
1749,1749,55,5.6613,3.0172,2.4674,2.3843,1.5176,2.284,y,1.8362,unfacilitated,3,2,ASC,5661.3,3017.2,2467.4,2384.3,1517.6,2284,17331.8,1,9,90,,
1750,1750,55,2.2519,3.0792,1.9732,1.7991,1.289,1.4485,space,0.9034,unfacilitated,11,2,ASC,2251.9,3079.2,1973.2,1799.1,1289,1448.5,11840.9,0,9,90,,
1751,1751,55,3.2179,3.0114,2.2357,2.1462,2.6397,1.6719,space,0.7725,unfacilitated,21,2,ASC,3217.9,3011.4,2235.7,2146.2,2639.7,1671.9,14922.8,0,9,90,,
1752,1752,55,3.6664,2.9844,2.8347,2.022,1.435,1.8298,space,2.7102,facilitated,30,2,ASC,3666.4,2984.4,2834.7,2022,1435,1829.8,14772.3,0,9,90,,
1753,1753,55,2.1143,2.6471,1.5157,2.2177,1.5204,1.6369,n,3.7712,unfacilitated,9,2,ASC,2114.3,2647.1,1515.7,2217.7,1520.4,1636.9,11652.1,1,9,90,,
1754,1754,55,4.4043,2.6504,4.2993,2.5784,2.0093,1.1986,y,1.7017,facilitated,2,2,ASC,4404.3,2650.4,4299.3,2578.4,2009.3,1198.6,17140.3,1,9,90,,
1755,1755,55,8.2125,1.6138,2.8288,2.0174,2.2943,1.1322,space,1.812,unfacilitated,13,2,ASC,8212.5,1613.8,2828.8,2017.4,2294.3,1132.2,18099,0,9,90,,
1756,1756,55,2.0834,2.1011,1.7516,1.5979,1.6054,2.4719,n,2.8842,facilitated,8,2,ASC,2083.4,2101.1,1751.6,1597.9,1605.4,2471.9,11611.3,1,9,90,,
1757,1757,55,5.7788,3.4027,0.9879,1.7069,2.3741,1.6959,n,9.1333,unfacilitated,1,2,ASC,5778.8,3402.7,987.9,1706.9,2374.1,1695.9,15946.3,0,9,90,,
1758,1758,55,10.1647,4.3766,1.951,1.6333,0.8885,1.2237,space,0.079,facilitated,24,2,ASC,10164.7,4376.6,1951,1633.3,888.5,1223.7,20237.8,0,9,90,,
1759,1759,55,1.6331,2.9965,1.5534,1.3732,1.3491,1.3746,space,0.0535,facilitated,22,2,ASC,1633.1,2996.5,1553.4,1373.2,1349.1,1374.6,10279.9,0,9,90,,
1760,1760,55,3.6813,3.9189,1.8146,1.6783,1.2148,1.5454,space,10.42,facilitated,20,2,ASC,3681.3,3918.9,1814.6,1678.3,1214.8,1545.4,13853.3,0,9,90,,
1761,1761,56,8.56,4.234,5.086,2.224,1.68,2.203,y,1.635,facilitated,2,2,ASC,8560,4234,5086,2224,1680,2203,23987,1,10,100,,
1762,1762,56,4.996,3.751,2.83,2.146,2.114,1.615,n,1.391,facilitated,6,2,ASC,4996,3751,2830,2146,2114,1615,17452,1,10,100,,
1763,1763,56,4.63,3.03,3.261,2.68,1.796,1.945,space,2.31,unfacilitated,29,2,ASC,4630,3030,3261,2680,1796,1945,17342,0,10,100,,
1764,1764,56,2.78,1.612,1.762,3.167,2.196,1.979,space,0.002,unfacilitated,21,2,ASC,2780,1612,1762,3167,2196,1979,13496,0,10,100,,
1765,1765,56,2.489,1.529,2.218,2.714,2.145,2.064,space,0.529,facilitated,14,2,ASC,2489,1529,2218,2714,2145,2064,13159,0,10,100,,
1766,1766,56,3.41,2.952,3.718,2.283,1.28,1.751,space,0.457,unfacilitated,19,2,ASC,3410,2952,3718,2283,1280,1751,15394,0,10,100,,
1767,1767,56,7.013,2.098,2.695,2.096,1.563,1.064,space,0.151,unfacilitated,13,2,ASC,7013,2098,2695,2096,1563,1064,16529,0,10,100,,
1768,1768,56,2.615,4.119,2.444,2.639,1.22,0.931,space,0.285,facilitated,12,2,ASC,2615,4119,2444,2639,1220,931,13968,0,10,100,,
1769,1769,56,7.432,2.247,2.601,2.249,1.279,1.89,space,0.25,facilitated,30,2,ASC,7432,2247,2601,2249,1279,1890,17698,0,10,100,,
1770,1770,56,3.727,2.813,2.173,2.102,0.815,1.097,space,0.317,facilitated,28,2,ASC,3727,2813,2173,2102,815,1097,12727,0,10,100,,
1771,1771,56,6.31,2.994,3.029,1.797,2.451,1.456,space,0.443,facilitated,20,2,ASC,6310,2994,3029,1797,2451,1456,18037,0,10,100,,
1772,1772,56,3.147,2.347,2.081,1.829,1.061,0.94,space,1.135,facilitated,16,2,ASC,3147,2347,2081,1829,1061,940,11405,0,10,100,,
1773,1773,56,2.881,1.764,1.531,0.719,0.74,0.752,n,6.503,facilitated,8,2,ASC,2881,1764,1531,719,740,752,8387,1,10,100,,
1774,1774,56,5.123,2.294,2.215,2.005,1.104,0.996,n,5.245,unfacilitated,7,2,ASC,5123,2294,2215,2005,1104,996,13737,1,10,100,,
1775,1775,56,6.097,2.547,1.98,1.152,1.247,1.12,space,0.327,unfacilitated,17,2,ASC,6097,2547,1980,1152,1247,1120,14143,0,10,100,,
1776,1776,56,5.623,1.697,1.965,0.918,0.682,0.528,y,15.025,unfacilitated,3,2,ASC,5623,1697,1965,918,682,528,11413,1,10,100,,
1777,1777,56,12.395,5.522,2.029,2.35,1.711,1.587,y,0.758,facilitated,4,2,ASC,12395,5522,2029,2350,1711,1587,25594,1,10,100,,
1778,1778,56,6.795,3.243,1.732,2.814,2.065,1.429,y,0.716,unfacilitated,1,2,ASC,6795,3243,1732,2814,2065,1429,18078,1,10,100,,
1779,1779,56,3.038,2.011,2.947,1.496,1.885,1.521,space,0.318,unfacilitated,15,2,ASC,3038,2011,2947,1496,1885,1521,12898,0,10,100,,
